Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Id
68671,1031.577,399.3199299707828,222.34099056979096,1.7959798098742377,0.8306471730675172,70214,295.6934777375185,0.7602993766676631,0.9780243256330646,0.8109235904936518,0.7404926615086644,0.005814971821741,0.0010784758211126,0.5483293817481857,0.9847884987805648,309
65290,1032.586,342.66912189842805,243.8187527487181,1.4054256206108395,0.7026575141532413,66600,288.3224061285539,0.7507963339887995,0.9803303303303303,0.7694919265743321,0.8414017712807421,0.0052484166319256,0.0016226384155102,0.7079569407143703,0.9949808227692452,310
32247,661.466,249.4888134629553,165.01537613122034,1.5119125218037963,0.7500210768414621,32569,202.6281214419035,0.7655982905982905,0.9901132979213364,0.9261559683428016,0.8121731737362653,0.0077368069421327,0.0020765198398787,0.6596252641368379,0.997295696546622,311
56476,974.851,385.3473997904841,187.34753722055777,2.056858635599933,0.8738596437979407,57232,268.1556945665392,0.7790222908850143,0.9867906066536204,0.7467879652653958,0.6958803788797775,0.006823206314018,0.0009869760882669,0.4842495017098626,0.9960327693768954,312
60942,1020.605,413.970269271175,187.8503173750996,2.2037240876445208,0.8911151150004393,61764,278.55657295287483,0.6783996794015495,0.9866912764717312,0.7352096243337384,0.6728902861630476,0.0067928566386264,0.0008590318123412,0.4527813372125881,0.997805139251277,313
28583,635.193,243.61483407529047,149.72055378179803,1.627130196367918,0.7888553034234257,28947,190.76950989915852,0.7066953468822628,0.9874252945037484,0.8902382833507604,0.7830783811801879,0.0085230673503582,0.0019769542560641,0.6132117510717837,0.9977753569365464,314
154875,1532.26,580.3288416240446,343.3166650501213,1.6903602437688876,0.8062390610225981,157383,444.0641558275767,0.8081474833282892,0.9840643525666686,0.8289460275219854,0.7651940141125289,0.0037470788805426,0.0007924262514545,0.5855218792336451,0.9897429065134014,315
59763,997.957,381.67477070427526,199.9936210322048,1.9084347227395544,0.8517246444625559,60551,275.8488986963833,0.6684301181102362,0.9869861769417516,0.7540820388119691,0.7227328601976505,0.0063864727457503,0.0010748603188553,0.5223427872094767,0.9968571122831236,316
82769,1102.587,419.7589985620247,252.8835096295712,1.6598907503968765,0.7981571624193917,84000,324.6301955736476,0.7078145310255183,0.985345238095238,0.8555626892380441,0.7733728084108705,0.0050714518547043,0.0011190968232892,0.598105500789317,0.992789788521679,317
35725,684.6729999999999,235.15539485677533,193.90512625689155,1.2127342860716026,0.5657410884896694,36053,213.2756027670856,0.7657271460722324,0.9909022827503952,0.9576695917646,0.906956027511017,0.0065823763430867,0.0027473082958115,0.8225692358385646,0.9975579149691454,318
66636,989.086,372.4337402897545,230.84521302120103,1.6133483359498983,0.7847369474077679,68019,291.2792308129303,0.7790039747486556,0.9796674458607154,0.8559544894972085,0.7820967847497228,0.005589077079803,0.0012899172890079,0.6116753807158541,0.9868454576194438,319
79874,1093.895,382.9131867007404,270.42333793870586,1.415976851774278,0.7079862328260674,81979,318.90239164386395,0.760755478936691,0.9743226923968332,0.8388108191941395,0.8328320954198346,0.0047939653291526,0.0014226709567526,0.6936092991613925,0.982134711787912,320
29765,639.2059999999999,239.9263519026317,158.197311599711,1.5166272389616893,0.7518292966624274,30121,194.67402253264845,0.7103140511645666,0.9881810032867436,0.9154488113781588,0.8113907496565953,0.0080606871124687,0.0021551228675628,0.6583549486282917,0.998479047994891,321
43192,800.2119999999999,314.05495373822845,176.5426954982966,1.778917858095458,0.8270424291193049,43717,234.50748904075783,0.8027059173357122,0.9879909417389116,0.8476236367846991,0.7467084542032885,0.0072711371026631,0.0013943967763665,0.5575735155786645,0.9918774840639524,322
67303,1044.34,424.667722756051,202.8480067302244,2.093526722798087,0.8785432116804788,68155,292.7333959071132,0.5998484848484849,0.987499082972636,0.7754618949244503,0.689323393846141,0.0063097889062307,0.0008787931503373,0.4751667413035621,0.9947742707038928,323
42311,772.834,289.7912793380095,186.6653380081112,1.552464332319786,0.7649099887641226,42883,232.1035078952696,0.7051833333333334,0.9866613809668168,0.8902064026080125,0.8009333766891809,0.00684907658382,0.0017385907046541,0.6414942738947333,0.995896979608953,324
32179,667.081,248.19339038515344,165.45937147808178,1.5000261887132296,0.7453664027755783,32529,202.4143653746759,0.802508853309392,0.9892403701312676,0.9087099125771246,0.8155509905423493,0.0077128994184142,0.0021047567393165,0.6651234181746073,0.9977025459883716,325
41029,768.1809999999999,294.6773360787239,177.8312026841116,1.6570620432802818,0.7973798710666761,41473,228.56015680984072,0.8177994817620091,0.9892942396257808,0.8737228095023312,0.7756285564790779,0.0071821720265842,0.0016034326646472,0.6015996576258182,0.9968879579021565,326
59553,970.618,360.8464530600744,211.18953806567217,1.7086379200652655,0.8108446035921044,60682,275.36382225632536,0.7725326899128269,0.981394812300188,0.7943590104234077,0.763105248565329,0.0060592489557213,0.0012674660107258,0.5823296203879527,0.9949904713720672,327
27278,604.2529999999999,220.72924706701087,158.02007275577537,1.3968430922579969,0.6982028064899273,27581,186.36369899013533,0.7969964354584235,0.9890141764258004,0.938825243407727,0.8443090413548933,0.0080918413031384,0.0025364883938002,0.7128577573136189,0.995750434066056,328
39123,714.1659999999999,246.1458369507998,202.57231225116664,1.2151010876827375,0.5680749890530935,39456,223.18815091458995,0.771748135874068,0.9915602189781022,0.9639259512917494,0.9067313657602152,0.0062915890128773,0.0026233405037454,0.822161769653385,0.9990096605569928,329
44466,760.049,269.4836157741839,210.268172825034,1.2816186689291469,0.6254511949274584,44807,237.94089517397748,0.7705344146392181,0.9923895819849576,0.9672856474733698,0.8829512491526094,0.0060604420405294,0.0022721184390451,0.7796029083801533,0.9991536417314638,330
43409,831.016,338.5345279503023,163.728771799895,2.067654476539104,0.875267126474873,44050,235.0958430032498,0.6135114126210162,0.9854483541430192,0.789897745218254,0.694451595311904,0.0077987174998341,0.0011188474365868,0.4822630182312486,0.9971532885151004,331
58931,957.164,388.3543442535176,194.04303887619292,2.001382510306401,0.8662247223044116,59526,273.922031992295,0.8227139466703896,0.9900043678392636,0.8083156043184093,0.7053404604468098,0.0065899839516301,0.0010061420678462,0.4975051651433175,0.9956981363049336,332
83039,1114.391,434.3883106748473,247.81119058187352,1.7529003014548337,0.8213093395851113,85152,325.1592510682468,0.7070277910224099,0.975185550544908,0.8402659838981965,0.7485451221352921,0.0052311361008062,0.0010130892819179,0.5603197998725394,0.9821847461076864,333
45084,763.811,261.1382037611505,219.9778723311401,1.1871112352975683,0.538882342604133,45425,239.58867175816155,0.7730982920639276,0.9924931205283434,0.9710922496682328,0.917478439796962,0.0057922589779334,0.0025316939491943,0.8417666874922678,0.9992706922212884,334
43685,764.6289999999999,260.2794431355883,213.96699082954632,1.2164467151053973,0.5693916016086202,44142,235.8420435625412,0.7707304163726182,0.9896470481627476,0.9389461233522076,0.906110911877444,0.0059580964435295,0.0024774946958398,0.821036984623373,0.9987477429251426,335
41243,740.629,255.22172313578,205.94204974545636,1.2392890303424346,0.5906685746564352,41604,229.1554462444921,0.7790223263193684,0.9913229497163736,0.9448409023692154,0.8978681102414607,0.0061882434142952,0.0024808319058009,0.8061671433885719,0.9990740974239538,336
30052,644.176,248.4670972393002,154.2009170967574,1.611320489640104,0.7841201868270542,30340,195.6103136298828,0.7262094630515683,0.9905075807514832,0.9100686698666138,0.7872684786166649,0.0082679055383768,0.0019591456367382,0.6197916574233981,0.9986829969143212,337
44663,799.776,298.1928415640195,191.72976950402375,1.5552766914360756,0.7658893406058722,45316,238.4673935499497,0.7241435218963309,0.9855900785594492,0.8774472559669825,0.7997086459191635,0.0066765072109804,0.0016844427326764,0.6395339183578619,0.9946521966047648,338
36551,705.826,257.16546936002777,181.4023884643748,1.417652058150998,0.7088177092182986,36979,215.7270928734148,0.7818395721925133,0.9884258633278348,0.921963702120464,0.8388649277458012,0.0070357984558569,0.0021491231494331,0.7036943670019685,0.9975937676896044,339
47590,821.8059999999999,312.5271604066461,195.33155068257813,1.599982999748544,0.7806194328632033,48086,246.1574088544693,0.7905840919662436,0.9896851474441626,0.8854967129463464,0.7876352523543251,0.0065670762850734,0.0015590225852698,0.6203692907512616,0.9925803187680802,340
65144,974.566,368.2026409436016,226.98201110853236,1.6221666164000288,0.7873866274076005,66001,287.9998557329976,0.7793742896452713,0.9870153482522992,0.8619097111316021,0.7821775938242419,0.005652134363005,0.001305009653509,0.6118017882806807,0.9924444368027584,341
63948,996.497,412.2971781000043,198.8775570053702,2.0731206894746363,0.875970551798773,64641,285.34386695130524,0.7779088863207834,0.9892792500116026,0.8092539710051407,0.6920829976723585,0.0064473819056108,0.0009124222750899,0.4789788756671577,0.992981016966884,342
23164,573.6189999999999,218.55579133053664,135.17309475115803,1.616858678369974,0.7857979875670561,23464,171.73619541100038,0.7885348583877996,0.9872144561882032,0.8846599452981331,0.7857773722924237,0.0094351489954471,0.0022188431308068,0.6174460788067863,0.9983230509442634,343
59795,962.167,394.77104524866905,193.9973087365437,2.034930524653744,0.8709242609010794,60463,275.9227402325496,0.8005757129468469,0.988951921009543,0.8116593933213555,0.6989437132065851,0.0066020745087159,0.0009719165906253,0.4885223142310092,0.9941089692031686,344
59157,950.086,383.919300124966,197.29662689771,1.9458989550997847,0.8578493196835176,59796,274.446773979761,0.7151474854932302,0.9893136664659844,0.8235503736416775,0.7148553716638586,0.0064898372149528,0.0010454091719128,0.5110182023966733,0.9943897860806572,345
64979,1032.629,413.2250930728658,201.02895092968748,2.0555501641024665,0.8736873908653007,65841,287.63489422764087,0.7166142817755721,0.9869078537689282,0.7657627781739683,0.6960731549207273,0.0063593636878509,0.0009209010432651,0.4845178370012948,0.9959507193585836,346
42592,776.833,292.4991026139032,186.7620959977162,1.5661588131752386,0.7696177979770877,43052,232.872966849654,0.7632564557461068,0.9893152466784354,0.8869161547287344,0.7961493377880366,0.0068674657826329,0.00170197987224,0.6338537680603293,0.9927156651120184,347
74307,1047.194,406.3527455142251,236.2932357529196,1.719696902111614,0.8135479611497276,75534,307.5883789265058,0.7643494897959183,0.9837556597029152,0.8515012727710133,0.7569491834914602,0.0054685661581577,0.0011074398132834,0.5729720663883884,0.9853382875646016,348
66266,986.107,374.00237576795735,227.5559785170558,1.643562072968894,0.7936040332196023,67126,290.4694332824373,0.7832027325698212,0.9871882728004052,0.8563524346300844,0.7766513051848996,0.0056439558109431,0.0012666822162308,0.6031872498454078,0.9913756867443247,349
54100,937.493,389.2405726429266,177.53851365673998,2.1924289250021536,0.8899207773217568,54802,262.4542995840844,0.6334375402484573,0.9871902485310756,0.7735191354454262,0.6742727198298755,0.0071948349841576,0.0009173666689235,0.4546437007067778,0.9967739999995616,350
44436,772.9150000000001,270.33186000631827,209.5352252315496,1.29014994833248,0.631834038694293,44893,237.8606155080149,0.7837037037037037,0.9898202392355157,0.9347196025118129,0.8798837676863376,0.0060836227384624,0.0022492786470491,0.7741954446379049,0.9988282128988346,351
33203,682.1579999999999,260.0971379608241,162.89696285165016,1.5966972827952226,0.779587928381041,33537,205.60975804626003,0.789532505825843,0.9900408504040312,0.8966381971984614,0.7905114206878703,0.0078335432931007,0.0018869943739443,0.6249083062379551,0.9977893945663078,352
30440,658.449,257.767509552192,151.2674166648415,1.7040517729163012,0.8097053597003724,30730,196.86902179301435,0.7147553301399455,0.9905629677839244,0.882287705080978,0.7637464556143095,0.0084680522191915,0.0017772974646529,0.5833086484634206,0.9939881365715032,353
84341,1111.263,417.0962652340369,262.6515837394627,1.5880211316287958,0.7768266185375773,85951,327.6984840406015,0.7638476307781481,0.9812683971099811,0.8582521516520651,0.7856663110055099,0.0049453559387965,0.0011623310584711,0.6172715522490065,0.9802402689247308,354
29518,639.648,242.68716983601124,155.1601621962744,1.5641074770791807,0.7689222861665469,29815,193.86460450915877,0.7902021148440637,0.9900385711889989,0.9065978813598036,0.7988251074012569,0.0082216671128129,0.002065125632609,0.6381215522146295,0.9980906911042752,355
41680,761.137,283.04496481799265,188.26051541154075,1.5034749278108128,0.7467313027093997,42131,230.36628274242216,0.7664018829067373,0.9892952932519996,0.9040905004498284,0.8138858180733063,0.0067909060656908,0.0018380673043102,0.662410124860855,0.9959170146563256,356
46774,833.7220000000001,305.70388675642926,196.1460607176044,1.558552262727099,0.7670217586298914,47446,244.0379201383312,0.793909973521624,0.9858365299498376,0.8456133914101824,0.7982820327461827,0.0065357653131318,0.001637199600556,0.6372542038053773,0.9931939812732268,357
89239,1143.46,442.60029272637126,257.9500275507906,1.7158373539588898,0.8126114529700044,90157,337.0795510448849,0.75980417198808,0.9898177623479042,0.8576747116428227,0.7615890829364579,0.0049597182030992,0.001029246987465,0.5800179312479951,0.995216432401269,358
42334,775.299,290.0096030332943,187.0777910499144,1.550208613249643,0.764119707772207,42994,232.16658434584932,0.693283985392136,0.9846490207935992,0.8850355625120011,0.8005479195087056,0.0068505126620044,0.0017356101007001,0.640876971429717,0.9934930011436928,359
65425,984.708,325.013163929242,257.4804423929976,1.2622829171357717,0.6102415238789616,66436,288.620334027764,0.8164245782170311,0.9847823469203444,0.847888339754859,0.8880265972568389,0.0049677212675466,0.0019056400733603,0.7885912374355598,0.9954252476178662,360
83432,1125.326,447.4924430984794,240.0153587972495,1.864432531905152,0.8439917042158812,84920,325.9277860145466,0.6880422233217879,0.982477626000942,0.8279151165406221,0.728342547547378,0.0053635588634873,0.0009310554301907,0.5304828665678047,0.9890495140473152,361
69353,1041.966,429.0831643089338,207.10658110803425,2.071798790812488,0.8758010038777436,70019,297.1581769799003,0.8054187764203093,0.9904882960339336,0.8027272762161783,0.6925421496284823,0.0061869445346118,0.0008778914674298,0.4796146290120391,0.9936650084431228,362
68545,1007.411,387.4447692924306,226.71653755007455,1.7089391602359671,0.8109190579896717,69351,295.42207871767425,0.7835684400649306,0.9883779613848396,0.848735304062382,0.7624882360837846,0.0056524147537009,0.0011785455559489,0.5813883101661612,0.9935572505463676,363
51305,907.517,368.19328674282025,179.60709207268795,2.049993029194028,0.8729517642298343,52095,255.58473123924583,0.7398514673011752,0.9848353968711008,0.7828165839768257,0.6941591290277096,0.007176557581967,0.0010278555723019,0.4818568964125083,0.9878032787147109,364
54340,939.694,383.1179338371812,182.10989576044287,2.103773286110465,0.8798041350092852,55162,263.0358090848254,0.7875019926669855,0.985098437330046,0.7733152779393629,0.6865661611043541,0.0070503852380784,0.0009663227149397,0.47137309357357,0.9916621220513252,365
54957,897.669,346.6335390528116,203.1906922823011,1.7059518581255655,0.8101786688302837,55761,264.52490555713337,0.742642090754304,0.9855813202776134,0.8570386864220304,0.763125536784343,0.006307359190873,0.0013195057092841,0.5823605848923918,0.993479121896267,366
60166,978.007,404.4412153947302,189.6852838171602,2.1321697037107827,0.8831950752376533,60719,276.7774023444396,0.5969322962139852,0.990892471878654,0.7904548653576905,0.6843451948246864,0.0067220891432824,0.0009094627564224,0.468328345679638,0.9985555100471148,367
43392,794.102,303.17352069908577,183.23094504336584,1.6545978116705815,0.7966988586182933,43892,235.04980392493027,0.758734044413359,0.9886084024423584,0.8647029731378387,0.7752979329557889,0.0069868528922171,0.0015571694200448,0.601086884845519,0.9945570442892828,368
28523,645.3109999999999,237.7351598203739,153.422423045818,1.5495463772552778,0.7638868849910246,28942,190.56917781866255,0.8088418784029038,0.9855227696772856,0.8607299790214983,0.801602833853652,0.0083348581783253,0.0021228287104329,0.6425671032422058,0.995687526972378,369
199788,1749.634,685.9410472790516,375.6152943905856,1.82617975764792,0.8367459929012732,202653,504.3589814443168,0.7926270937641337,0.9858625334932124,0.8201340519707061,0.7352803618400979,0.0034333445816518,0.0006190261887394,0.5406372105077053,0.9873007300604086,370
53325,917.32,376.75339358524167,182.11708511978583,2.068742717562362,0.875407657739736,54155,260.5676471149144,0.7039696893688365,0.9846736220108948,0.796340866556268,0.6916132715761726,0.007065230071922,0.0009971473638678,0.4783289174202966,0.989539464512727,371
49784,856.101,328.2985725658503,194.0975700257665,1.6914100084935049,0.806508346783815,50440,251.76766570609368,0.7703162715850714,0.986994448850119,0.8535906382289684,0.7668862637396755,0.0065944595164279,0.0014069634149221,0.5881145415125992,0.9947428216549792,372
39588,728.106,262.78894795274874,192.1252640046406,1.367800061663943,0.6822692431806846,39978,224.5105946207787,0.7684006211180124,0.990244634549002,0.938391803714947,0.8543380395934583,0.0066380960885305,0.0021814349795329,0.7298934858963934,0.9983483550171972,373
62476,1020.502,419.0012092164876,191.02210140908883,2.193469792896705,0.89003167729656,63421,282.0406243732878,0.799498361998362,0.9850995726967408,0.7538680885167645,0.6731260391842077,0.0067065946798208,0.0008493122482915,0.4530986646278195,0.993858234062957,374
40705,738.3549999999999,249.13623866721812,208.62531959806543,1.194180261279889,0.5465989638240657,41147,227.6559150745809,0.7644131455399061,0.9892580261015383,0.9382686004636404,0.9137808144349108,0.0061205315972784,0.002632310092323,0.8349953768293288,0.9971349972695474,375
48016,863.6709999999999,356.24398502447787,173.15881054193895,2.0573252028558824,0.873920977086193,48678,247.2566884434141,0.7467960681846461,0.9864004272977526,0.8089080689060917,0.6940655809990024,0.0074192765958113,0.001062046072627,0.4817270307274828,0.9910691612125806,376
44648,808.7249999999999,310.63235629757986,183.91063473382172,1.689039661829048,0.8058994636278882,45229,238.42734573310912,0.7455249799625968,0.987154259435318,0.8578475916047508,0.7675547665894157,0.0069573632928144,0.0014895734964698,0.5891403197141324,0.9950813663798151,377
72373,1041.799,335.8512881523547,275.57868223013423,1.2187128751558771,0.5715922442977356,73521,303.5591632138914,0.7866544928859469,0.9843854136913264,0.8379508906538097,0.9038499297825696,0.0046405605426382,0.0019104493153091,0.816944695567956,0.9956210187789664,378
90231,1159.7959999999998,445.2509806370313,259.2653121953616,1.717356544409326,0.8129809625599207,91068,338.94789770848035,0.6929758540181863,0.9908090657530636,0.8429511769894711,0.7612513221723609,0.0049345677276881,0.0010222123334483,0.5795035755091676,0.9952142579092732,379
38629,757.856,298.82122564319417,165.8993752459955,1.8012197164703136,0.8317306559399984,39215,221.7745936160736,0.6843774360428034,0.9850567384929236,0.8451814235174463,0.7421647948157549,0.0077356707562503,0.001447701876855,0.5508085826639116,0.9921272790953064,380
39215,721.7589999999999,257.1489238412432,194.5365871611904,1.3218537838754878,0.6539782798189658,39711,223.45041675232875,0.7386791742013261,0.9875097580015612,0.9459706614306858,0.8689533419563561,0.0065574123126671,0.0023062059372602,0.7550799104971201,0.9981052368189828,381
52764,908.251,374.2011816110282,180.10602410468417,2.077671657409576,0.8765515412923514,53332,259.19338598507125,0.821127330449127,0.9893497337433436,0.8037774285413284,0.6926578501681366,0.0070919790313666,0.0010069832533385,0.4797748973995449,0.9968147062636216,382
50919,841.4799999999999,313.9167923433285,207.10543629202436,1.5157341978251948,0.7514884195424435,51415,254.6214530992425,0.8064459930313589,0.9903530098220364,0.9036539127838414,0.8111112858873917,0.0061650227291056,0.0016460242223748,0.6579015180938982,0.9972038297760324,383
24661,596.6170000000001,223.6003885664512,140.92026664491524,1.5867156221742735,0.776406336920247,24990,177.19864675756935,0.8273282340311325,0.9868347338935576,0.8706213223630704,0.7924791539658177,0.0090669635686489,0.0022059365748482,0.6280232094703784,0.9964942375546756,384
42458,787.486,292.7073322754275,185.61222294830935,1.5769830651559125,0.7732328315939054,43109,232.5063538709545,0.7171717171717171,0.9848987450416388,0.8603669389235908,0.7943304735946077,0.0068940442855392,0.001693006899381,0.6309609012810338,0.9950146560957016,385
50788,860.5609999999999,328.26202029356887,198.46110430860767,1.6540370539464515,0.7965433813382378,51397,254.29370813688928,0.762296435272045,0.988151059400354,0.8618023110449097,0.7746668588387752,0.0064633775752848,0.0014358173495912,0.600108742183135,0.9926020959681032,386
51342,854.937,326.9648446518626,200.34304056514625,1.6320249694200997,0.7902878801127232,51898,255.67687557890864,0.8037383177570093,0.9892866777139774,0.88270263005139,0.7819705383040241,0.0063683698463609,0.0014688234694384,0.6114779227754853,0.9979472382187274,387
45552,793.486,293.3034560775743,198.61516943900745,1.476742470910031,0.7358301554959279,46173,240.82900103969237,0.7059042305904231,0.986550581508674,0.9091567690894152,0.82109158978337,0.0064388710940809,0.0018053271294083,0.6741913988129821,0.9956070721493732,388
33938,689.146,256.47884248089275,168.7756584629124,1.5196435600768383,0.7529750651256761,34328,207.87304700037944,0.7727231329690346,0.9886390118853414,0.8979944031767851,0.8104880893474308,0.0075572762826593,0.0020115536048657,0.6568909429740488,0.9982400911633148,389
52303,851.191,319.5957116035404,208.9298050409621,1.529679844103054,0.7567265289287304,52806,258.05861331930623,0.8177454659161977,0.9904745672840208,0.9071569201960574,0.80745330412765,0.0061104661607085,0.0016022259824406,0.6519808383466593,0.9973219471602964,390
57230,953.606,395.40952170732623,184.9630680987284,2.137775534174569,0.8838470752654308,57949,269.9398065221085,0.614761582503518,0.9875925382664068,0.7908528063123823,0.6826841330389414,0.0069091302063135,0.0009257258184553,0.466057625503131,0.9963265893160872,391
62646,954.496,374.7266240995584,215.07312849327383,1.742321910341661,0.8188926222510479,63615,282.4240862948467,0.7906254732697259,0.984767743456732,0.8640820525353262,0.7536803315576837,0.005981652844548,0.0011905556338437,0.5680340421769,0.989698157504752,392
55035,917.6,379.3468218129897,185.39057659612263,2.046203365769798,0.872446306826935,55591,264.7125579652384,0.7996948561464691,0.989998381032901,0.8213760304653314,0.6978114557546927,0.0068928285965838,0.0010081603689094,0.4869408277824834,0.996379960739249,393
55758,936.443,389.5918223716261,182.9015899744284,2.130062523929372,0.88294853691042,56364,266.44566150594983,0.664592719731102,0.9892484564615712,0.799013940076547,0.6839097902106147,0.0069871914769472,0.000942926172487,0.467732601145927,0.9962996849209436,394
46373,799.2279999999998,286.189160825886,206.7124371306872,1.3844796413722906,0.6915871411055403,46845,242.98958292075756,0.7859697293266216,0.9899242181662932,0.9122915990181076,0.8490523617999265,0.0061714609972588,0.0019783614868897,0.7208899130780334,0.9980574083271774,395
45725,778.7219999999999,276.2327550815478,210.98900199974395,1.3092282178854189,0.6454426053090182,46072,241.28588475709745,0.7449130866852386,0.9924683104705678,0.9475424806515874,0.873487594495687,0.0060411756168736,0.0021693428220934,0.7629805777378619,0.998915702072928,396
56936,961.62,391.592261993859,187.43792861443475,2.0891836827719943,0.8780026044142797,57775,269.2455509735327,0.7466624701654995,0.985478147987884,0.7737307233921491,0.687566065791553,0.0068777620836352,0.0009481665907771,0.4727470948280743,0.9876555165926776,397
27763,614.9359999999999,224.4845830419873,158.1206679564177,1.4197042419771544,0.7098309676196642,28068,188.01316305110748,0.8083799208013045,0.9891335328487958,0.9226063088269923,0.8375326292048383,0.0080857466067063,0.002454182371916,0.7014609049827691,0.995867022385171,398
31512,673.38,255.40527496819848,158.140465709136,1.615053261813199,0.7852533234707607,31977,200.3055778896196,0.8021790596441208,0.9854582981517966,0.8733039112313076,0.784265626129141,0.0081050163419712,0.0018914130443174,0.6150725723277334,0.9933749641897408,399
51566,854.573,325.26158435487434,202.56343967972256,1.605727000238308,0.7824042715845654,52189,256.23401484544047,0.7765729947893135,0.9880626185594664,0.8873091780176645,0.7877782903679095,0.0063076752968016,0.0014985289066131,0.6205946347749862,0.9965055612612268,400
43949,802.9,309.6484078758625,181.93011409509845,1.7020184339245958,0.8091967920937531,44415,236.5535980524618,0.8059009058568967,0.9895080490825172,0.8567141616473876,0.7639425620663799,0.007045630341438,0.0014802751337246,0.5836082381365447,0.9933119794986544,401
38383,736.7629999999999,273.19841795047466,179.4424355740518,1.522485007944132,0.7540466047666058,38823,221.0673052388565,0.8137508480325645,0.9886665121191046,0.8885731065885476,0.8091822306194011,0.007117693196219,0.0018823673258898,0.6547758823501895,0.9968864644415544,402
25376,585.8439999999999,218.60138859165843,148.02079192118566,1.4768289356812367,0.7358666391568797,25642,179.7490658868621,0.7659985510746197,0.9896263941970204,0.9291141128333904,0.8222686371980398,0.0086144935605161,0.0024292063999751,0.6761257117195216,0.9985220152254596,403
36876,707.6669999999999,261.0194761595798,180.5624242786404,1.4455913360842991,0.722128982864374,37270,216.6840590621605,0.7161361738488726,0.9894284947679098,0.9253281670064596,0.8301451763303902,0.0070783023147732,0.0020736003861159,0.6891410137846148,0.9962162788673896,404
30548,651.594,251.13384910407072,155.43822093741093,1.6156505625806974,0.7854337631201642,30917,197.21795458976283,0.7394819656257565,0.988064818708154,0.9041458490243156,0.7853101256296001,0.0082209587895793,0.0019287104016539,0.6167119934163784,0.9963910791134348,405
39959,759.4939999999999,290.43125429137365,175.55543823581755,1.6543563515318016,0.7966319337954451,40384,225.56014490169213,0.6887582735797021,0.989476030110935,0.870514041301404,0.7766386763436972,0.007268231294361,0.0016311149184012,0.6031676335928902,0.9978542056728044,406
47604,816.603,307.5984807312517,197.5716884612948,1.5568955406862943,0.766450105444207,48108,246.1936134175147,0.6929661115639921,0.989523571963083,0.8970804007254037,0.8003733075411829,0.0064616099641049,0.0016356519216927,0.6405974314244128,0.9973432843597626,407
41117,734.27,248.86715508511705,210.5372225308788,1.1820577477629477,0.5332108879408375,41527,228.80513622048716,0.7757924528301887,0.9901269053868568,0.9583402188717196,0.9193866347780272,0.006052658391544,0.0026675874791993,0.8452717842084655,0.9991600614890268,408
52033,934.384,393.4337671428876,169.98766603435195,2.3144841994793937,0.9018440436812684,52820,257.3916728085909,0.6290560471976401,0.9851003407800076,0.7489243374599496,0.6542185605413762,0.0075612355071375,0.000854405376114,0.4280019249568303,0.990603692659349,409
34242,682.082,247.61937688515695,177.08464763495104,1.398310808939287,0.6989724584655364,34685,208.8019839245342,0.8247109826589596,0.9872279083177166,0.924902193602769,0.8432376599565314,0.007231451927024,0.0022553047975374,0.711049751168967,0.9942685527531572,410
40125,738.3779999999998,275.63744310056234,185.81265728079825,1.4834158616225035,0.7386220270486528,40508,226.0281768552284,0.7746138996138996,0.9905450775155524,0.924841719848206,0.820019857653248,0.0068694689869299,0.0019160216302509,0.6724325669456533,0.997497135678718,411
88103,1224.1560000000002,418.9478442901889,268.4780637361497,1.5604546548797942,0.7676754137159537,89631,334.92719150556,0.7010997580850522,0.9829523267619462,0.7388002433026085,0.7994484183896859,0.0047552052062947,0.0011981489640607,0.6391177736657704,0.997314304933162,412
49342,830.8190000000001,315.79180993776066,200.18675908662075,1.5774860004657834,0.7733985865357941,50046,250.6475326356164,0.7146664349236697,0.985932941693642,0.898284225553311,0.793711314695009,0.0064000610015354,0.0015668021606803,0.6299776510748796,0.9937809251769408,413
89673,1175.934,457.77851711636,252.674293531883,1.8117336382642208,0.833872232237245,91361,337.8982238707925,0.7745588349615196,0.9815238449666708,0.8149025344633201,0.738125995949487,0.0051049760475991,0.0009347500030853,0.5448299858964222,0.9870868125835692,414
69673,1063.011,390.0669853865217,228.72407671980596,1.7054041313908803,0.8100424213319818,70866,297.8429431769921,0.7444889672490249,0.983165410775266,0.7748164948436156,0.763568705723342,0.0055985386790653,0.0011739427800295,0.5830371683600198,0.994313995675618,415
78467,1110.736,393.02998372028645,254.91168676002425,1.5418280296041815,0.761145842624618,79670,316.081140463543,0.8173645833333333,0.9849002133801932,0.7992363297053537,0.804216353855825,0.0050088570191327,0.0012924388333204,0.6467639438091576,0.9971987771023028,416
36606,700.2289999999999,246.88718577008544,188.89145659749587,1.3070320395494182,0.6439207616514049,36991,215.88933918694403,0.7800127849989346,0.9895920629342272,0.9381708896395792,0.8744452998382497,0.0067444458769077,0.0024325211646136,0.7646545824092065,0.9994280383971138,417
187761,1664.833,615.0686122560675,393.7663939480915,1.562013980139578,0.768208999347857,192202,488.9424609900626,0.8167108164889799,0.9768941009979084,0.8512828850856223,0.7949397046885956,0.0032758060100663,0.0008069278311755,0.6319291340903916,0.9870821419066896,418
